Id,SalePrice
2735,137229.60650253296
2736,135205.0569000244
2737,121596.01320266724
2738,125585.1282119751
2739,144210.09224319458
2740,137365.95093917847
2741,149614.35358810425
2742,149275.00610351562
2743,162698.82469558716
2744,164983.66403961182
2745,139161.23314285278
2746,140129.7388420105
2747,143668.3134880066
2748,106796.85762405396
2749,126968.03588867188
2750,112092.73295974731
2751,133275.4708366394
2752,171324.36725234985
2753,155690.47052764893
2754,246567.19466781616
2755,135524.2343902588
2756,88068.00109481812
2757,57841.13326263428
2758,79758.90985488892
2759,173589.69247436523
2760,134901.4949836731
2761,140974.98042678833
2762,130310.2325630188
2763,179529.54710006714
2764,223337638.8119545
2765,268337.30252456665
2766,102578.21566390991
2767,-2284414871.9182777
2768,127937.51318740845
2769,142856.6427268982
2770,134015.65688323975
2771,96518.51860427856
2772,97298.93941879272
2773,179262.15218353271
2774,159446.81387329102
2775,122171.90020370483
2776,139806.4340286255
2777,155955.97367858887
2778,108381.01934814453
2779,130979.28762054443
2780,101832.02299499512
2781,98629.6330947876
2782,91854.93935394287
2783,103685.71967315674
2784,128892.26295471191
2785,137064.1022796631
2786,49129.25247955322
2787,123573.82274627686
2788,65177.90111160278
2789,169286.37420272827
2790,82882.10600662231
2791,114513.45863342285
2792,86261.41911315918
2793,138036.17347717285
2794,95925.68682861328
2795,120465.11750030518
2796,95048.30640792847
2797,252073.2991104126
2798,116785.65135192871
2799,131137.33032226562
2800,61823.52908706665
2801,110992.16564941406
2802,131860.09743881226
2803,181785.0195159912
2804,223330821.16230774
2805,223310685.1249962
2806,74284.37237930298
2807,260471.54820251465
2808,157550.2586669922
2809,133829.12955093384
2810,127713.57123184204
2811,164073.40298461914
2812,182955.2060432434
2813,150094.29538345337
2814,154938.1194343567
2815,102402.77229690552
2816,232603.2433204651
2817,149703.95803070068
2818,132669.24982452393
2819,155756.77868270874
2820,137065.59051895142
2821,95842.23873138428
2822,166123.3191795349
2823,345143.64111328125
2824,182480.49332809448
2825,223354191.80556107
2826,136707.72842788696
2827,132533.66869735718
2828,246407.3003807068
2829,201597.7011833191
2830,227721.75075149536
2831,183042.60486984253
2832,258426.11239242554
2833,318809.7850036621
2834,236286.62920761108
2835,227496.19739151
2836,195055.9818611145
2837,158657.89323806763
2838,149891.5184288025
2839,164925.81227111816
2840,211171.2578010559
2841,199640.9384651184
2842,223400.951713562
2843,151757.09925460815
2844,169823.54569244385
2845,123275.64482116699
2846,206102.8660850525
2847,216942.77045440674
2848,214504.69705200195
2849,195866.4869041443
2850,267468.9605560303
2851,208445.8850402832
2852,226034.70066833496
2853,227972.9919204712
2854,133435.28567886353
2855,203655.0664100647
2856,201017.14813613892
2857,189366.30195999146
2858,211880.99354934692
2859,74760.03425598145
2860,147683.2188911438
2861,129486.94038772583
2862,185633.3766746521
2863,152707.1665916443
2864,266457.92014694214
2865,141349.130569458
2866,131660.98709106445
2867,92193.237033844
2868,105140.87630462646
2869,94338.73052978516
2870,105385.72546768188
2871,58744.406299591064
2872,29567.021755218506
2873,71178.34051513672
2874,152837.12144088745
2875,120916.56973648071
2876,160054.79056549072
2877,158800.1728591919
2878,167908.50578308105
2879,150034.2382621765
2880,107949.39938354492
2881,146176.35371017456
2882,203133.08527755737
2883,204811.78133392334
2884,177330.2305908203
2885,182940.92511367798
2886,254772.92225265503
2887,112771.7944946289
2888,143867.12089538574
2889,29226.14256286621
2890,79812.67505264282
2891,157711.14822387695
2892,223212540.32127762
2893,68348.64650726318
2894,2802.1300468444824
2895,351399.2070465088
2896,293802.3416252136
2897,224329.29220581055
2898,122873.2675704956
2899,202391.4162788391
2900,159876.71815109253
2901,238711.30951309204
2902,169390.4108543396
2903,311757.7590370178
2904,353278.3617858887
2905,806205368.9776802
2906,186693.89710617065
2907,102605.1269607544
2908,107552.01876449585
2909,122706.5244216919
2910,70618.10508346558
2911,69978.29962921143
2912,147093.08696746826
2913,76755.24117660522
2914,66927.34545516968
2915,78536.5851097107
2916,81536.25257492065
2917,181008.19889450073
2918,107957.67017745972
2919,221459.64260101318
